2442	1161	1
2442	2814	1
2620	1587	1
2666	5807	1
2668	5540	1
2671	3209	1
2671	5441	1
2695	6823	1
2701	3873	1
2790	4024	1
2790	5441	1
3158	4576	1
3159	4346	1
3159	4346	1
3211	1060	1
3269	6635	1
3283	4383	1
3283	4383	1
3341	733	1
3341	733	1
3341	733	1
3341	2697	1
3341	733	1
3341	4319	1
3358	1161	1
3358	2442	1
3465	1161	1
3535	6410	1
3535	6410	1
3535	6410	1
3535	5037	1
3535	6083	1
3724	1179	1
3824	5154	1
4154	1013	1
4187	679	1
4188	5046	1
4197	20	1
4304	2973	1
4313	1077	1
4313	6091	1
4319	3341	1
4339	1161	1
4377	2996	1
4377	2996	1
4393	5171	1
4412	6795	1
4453	5455	1
4453	4501	1
4463	5182	1
4468	4407	1
4484	146	1
4558	363	1
4558	363	1
4594	2442	1
4597	2444	1
4702	3155	1
4769	1161	1
4769	2442	1
4994	4620	1
5171	3912	1
5182	4463	1
5297	1161	1
5319	238	1
5344	6332	1
5395	4407	1
5423	1121	1
5423	1121	1
5423	1121	1
5431	6999	1
5437	1474	1
5441	1599	1
5441	6627	1
5455	4265	1
5455	1148	1
5497	4001	1
5613	776	1
5648	558	1
5678	5262	1
5678	3137	1
5678	6635	1
5678	6635	1
5719	3724	1
5719	1179	1
5782	5370	1
5800	2442	1
5884	2083	1
5965	2083	1
6098	5037	1
6332	1122	1
6344	711	1
6344	920	1
6407	4286	1
6410	5246	1
6410	3262	1
6411	2083	1
6422	2695	1
6422	2445	1
6556	5370	1
6556	5219	1
6639	5300	1
6665	1971	1
6785	2455	1
6795	4412	1
6795	6979	1
6856	2430	1
6861	1109	1
6866	1145	1
6891	1971	1
6978	6568	1
6979	2427	1
7038	1077	1
13	1145	1
18	1626	1
74	1971	1
146	766	1
151	599	1
222	4475	1
238	5319	1
293	2753	1
362	4617	1
497	1297	1
545	5584	1
545	45	1
599	151	1
671	558	1
671	2442	1
680	1122	1
680	6332	1
711	146	1
733	920	1
733	3341	1
733	3341	1
766	146	1
786	2278	1
920	733	1
1077	6411	1
1145	6520	1
1145	2683	1
1145	1603	1
1148	2427	1
1161	1446	1
1161	2314	1
1161	2442	1
1161	4114	1
1176	6635	1
1176	6635	1
1176	6635	1
1176	4415	1
1179	3724	1
1179	3450	1
1188	4482	1
1215	5474	1
1215	5395	1
1273	6165	1
1287	3159	1
1353	1145	1
1445	1160	1
1496	4274	1
1603	1145	1
1626	18	1
2083	6504	1
2083	5965	1
2083	6411	1
2100	3155	1
2242	3155	1
2249	3155	1
2278	6411	1
2287	1642	1
2317	2790	1
2417	2290	1
2442	4114	1
2442	3002	1
2442	4114	1
2455	6504	1
2455	6411	1
2637	2445	1
2642	2790	1
2683	1145	1
2980	4558	1
3155	2100	1
3155	2790	1
3155	5171	1
3165	1145	1
3211	1060	1
3232	3155	1
3245	2999	1
3245	2427	1
3245	2999	1
3262	3380	1
3341	733	1
3341	733	1
3341	733	1
3341	4319	1
3380	3262	1
3381	4969	1
3450	3015	1
3535	6410	1
3535	6410	1
3535	5037	1
3572	2442	1
3703	1203	1
3995	1156	1
4004	4594	1
4114	2442	1
4187	3155	1
4187	4702	1
4240	1171	1
4319	3341	1
4346	3159	1
4383	5736	1
4393	1677	1
4407	5474	1
4407	1503	1
4412	6411	1
4412	6411	1
4423	5838	1
4478	6635	1
4482	1188	1
4562	4373	1
4571	1477	1
4594	4004	1
4617	362	1
4702	5736	1
4702	3155	1
4827	2427	1
4918	2202	1
4969	3381	1
5004	5291	1
5037	6410	1
5154	6435	1
5158	241	1
5182	1161	1
5182	2442	1
5189	1509	1
5196	3068	1
5250	2686	1
5291	5004	1
5319	238	1
5370	6823	1
5423	1121	1
5423	1121	1
5423	6994	1
5441	5661	1
5441	5661	1
5461	3874	1
5474	4407	1
5474	1215	1
5661	5441	1
5661	5441	1
5678	6636	1
5678	6635	1
5678	6635	1
5739	1077	1
5884	2083	1
5925	1077	1
5965	2083	1
5965	2460	1
6410	5037	1
6410	5037	1
6410	5037	1
6410	5037	1
6411	2083	1
6422	5370	1
6438	2449	1
6504	2083	1
6785	2457	1
6785	5189	1
6808	4594	1
6978	6568	1
7044	3015	1
20	2978	1
101	497	1
146	587	1
180	146	1
180	5036	1
246	3155	1
454	4457	1
497	1297	1
531	5305	1
599	3122	1
599	4457	1
649	1122	1
680	1122	1
733	3341	1
733	3341	1
786	2278	1
833	1718	1
929	6332	1
1060	3341	1
1077	2290	1
1115	6291	1
1115	1620	1
1122	649	1
1145	664	1
1145	7021	1
1176	6636	1
1179	3450	1
1318	5036	1
1434	664	1
1466	1122	1
1626	1620	1
1718	833	1
1731	39	1
1731	4955	1
1886	4488	1
1886	5116	1
2065	3155	1
2241	150	1
2241	2083	1
2290	1077	1
2460	3159	1
2545	1145	1
2609	3341	1
2683	6831	1
2683	1145	1
2695	2445	1
2697	3341	1
2697	3341	1
2723	5661	1
3076	4613	1
3155	3197	1
3155	5398	1
3155	2065	1
3155	3677	1
3155	6293	1
3158	3155	1
3159	2460	1
3197	3155	1
3211	1060	1
3232	3155	1
3341	733	1
3341	2697	1
3341	733	1
3341	2697	1
3341	6293	1
3341	4319	1
3535	6410	1
3535	5037	1
3677	3155	1
3703	1777	1
3724	1179	1
3727	3393	1
3741	6296	1
3884	6044	1
3884	4319	1
4188	3159	1
4269	3984	1
4319	3341	1
4319	3884	1
4346	3159	1
4374	5432	1
4393	3912	1
4393	4455	1
4407	5395	1
4412	6411	1
4412	5965	1
4412	6411	1
4412	6411	1
4416	3724	1
4517	5432	1
4534	3159	1
4544	6284	1
4612	1515	1
4918	2207	1
5036	587	1
5037	985	1
5046	3159	1
5116	1122	1
5128	925	1
5158	5441	1
5398	3155	1
5398	246	1
5423	1121	1
5432	2908	1
5441	1349	1
5441	5661	1
5458	599	1
5661	5441	1
5661	5441	1
5674	5520	1
5678	6636	1
5678	6635	1
5736	3136	1
5828	5429	1
5965	2460	1
6291	1115	1
6293	3341	1
6293	3155	1
6317	1977	1
6332	929	1
6410	5037	1
6410	5037	1
6410	5037	1
6411	2083	1
6411	3010	1
6422	5370	1
6422	5370	1
6872	6284	1
150	2290	1
150	2083	1
246	3155	1
425	13	1
497	2457	1
497	1287	1
497	1287	1
509	1592	1
649	87	1
733	920	1
733	3341	1
762	1173	1
780	1500	1
920	733	1
920	6155	1
1115	3262	1
1115	6291	1
1145	1603	1
1145	2683	1
1145	7021	1
1287	497	1
1434	1145	1
1466	1122	1
1519	4292	1
1592	509	1
1626	3262	1
1928	4019	1
2083	150	1
2266	3873	1
2417	1145	1
2545	6348	1
2798	2988	1
2823	4515	1
3155	3232	1
3155	5398	1
3159	566	1
3232	3155	1
3232	3155	1
3262	1626	1
3262	7075	1
3264	4304	1
3341	733	1
3341	6293	1
3341	4319	1
3341	733	1
3341	3155	1
3341	6411	1
3535	6410	1
3675	1179	1
3905	3675	1
4011	6410	1
4011	6410	1
4082	5480	1
4304	3264	1
4319	3341	1
4346	3159	1
4346	4534	1
4407	5474	1
4416	3724	1
4443	929	1
4515	2823	1
4534	4346	1
4556	146	1
4571	6252	1
4580	1974	1
4702	5398	1
4702	3155	1
4845	3155	1
5037	6410	1
5037	6410	1
5116	1122	1
5120	1122	1
5281	1145	1
5398	4702	1
5398	3155	1
5398	3155	1
5423	1121	1
5423	1121	1
5423	6994	1
5441	7006	1
5441	5661	1
5447	1140	1
5471	4950	1
5474	4283	1
5474	4407	1
5474	1503	1
5480	4082	1
5484	4286	1
5484	4725	1
5498	4368	1
5527	5742	1
5596	5370	1
5661	5441	1
5678	917	1
5742	5527	1
6094	3873	1
6148	645	1
6155	920	1
6159	4431	1
6159	4431	1
6254	3155	1
6291	1115	1
6293	3341	1
6321	1145	1
6321	1971	1
6344	3341	1
6348	2545	1
6407	4286	1
6410	5037	1
6410	5037	1
6411	2083	1
6635	1176	1
6717	3155	1
6805	6411	1
7075	3262	1
44	3926	1
188	2266	1
359	5421	1
382	2100	1
382	2100	1
455	1496	1
455	4397	1
497	1297	1
531	5305	1
594	3931	1
649	680	1
649	680	1
733	920	1
733	3341	1
766	2648	1
811	1122	1
854	4621	1
920	733	1
920	733	1
920	3155	1
920	3155	1
925	1077	1
929	5037	1
929	5037	1
1077	6411	1
1077	925	1
1077	3262	1
1086	2460	1
1121	5377	1
1121	5423	1
1122	649	1
1133	2414	1
1138	2419	1
1145	657	1
1145	1434	1
1145	3592	1
1145	6520	1
1145	6956	1
1148	2427	1
1161	2694	1
1161	2442	1
1161	4114	1
1175	5261	1
1176	4810	1
1176	4415	1
1176	6495	1
1185	1520	1
1189	1148	1
1281	382	1
1297	3159	1
1297	497	1
1434	3867	1
1445	1160	1
1445	1160	1
1464	5423	1
1519	4292	1
1643	2570	1
1700	6284	1
1794	2618	1
1947	2460	1
1954	1161	1
1954	2442	1
1971	1145	1
2034	1183	1
2100	382	1
2100	3155	1
2186	4597	1
2194	5423	1
2194	5423	1
2241	3262	1
2243	3155	1
2262	5395	1
2262	5395	1
2266	188	1
2266	2268	1
2278	6699	1
2290	2300	1
2290	3159	1
2317	2790	1
2403	2798	1
2403	6407	1
2404	1523	1
2410	1160	1
2442	4594	1
2442	4594	1
2442	4114	1
2442	1161	1
2446	3341	1
2460	6410	1
2570	1643	1
2618	1794	1
2651	1122	1
2733	2442	1
2798	422	1
2798	2403	1
2830	4571	1
2896	4374	1
2926	3995	1
3155	2457	1
3155	3159	1
3155	2100	1
3155	2243	1
3159	5046	1
3162	3155	1
3232	3155	1
3305	6122	1
3305	6831	1
3341	733	1
3341	733	1
3341	4822	1
3341	733	1
3341	6293	1
3341	4319	1
3341	733	1
3341	3155	1
3446	1176	1
3450	4688	1
3468	5553	1
3483	6379	1
3592	1145	1
3592	1145	1
3716	3601	1
3742	649	1
3867	1434	1
3871	2100	1
3871	3162	1
3987	3341	1
3987	920	1
3987	3155	1
4036	4082	1
4051	1463	1
4069	3885	1
4096	2442	1
4187	5243	1
4187	3155	1
4187	3232	1
4187	3232	1
4224	3885	1
4245	1179	1
4319	3341	1
4346	3159	1
4408	4284	1
4411	1169	1
4412	6411	1
4438	680	1
4484	587	1
4500	4261	1
4576	4702	1
4631	929	1
4702	3155	1
4702	3155	1
4702	5398	1
4747	1161	1
4822	3341	1
4845	3155	1
5013	3706	1
5037	985	1
5037	6410	1
5046	3159	1
5046	3159	1
5177	455	1
5182	4506	1
5219	5036	1
5243	4187	1
5344	6332	1
5395	2262	1
5395	5736	1
5398	3155	1
5423	1464	1
5423	1121	1
5423	1121	1
5423	1121	1
5423	1121	1
5423	1464	1
5432	925	1
5450	1146	1
5454	4264	1
5455	1148	1
5455	867	1
5470	4277	1
5474	4283	1
5480	2967	1
5484	4286	1
5484	4725	1
5492	1175	1
5497	1139	1
5540	3931	1
5572	3095	1
5736	5395	1
5801	5395	1
5801	2262	1
5814	3159	1
5924	3155	1
5965	6792	1
5965	6792	1
6122	3262	1
6179	7038	1
6214	2404	1
6293	3341	1
6332	680	1
6332	680	1
6332	680	1
6332	1181	1
6332	1122	1
6332	680	1
6349	1145	1
6355	2862	1
6407	4286	1
6407	2403	1
6410	5037	1
6410	6411	1
6411	6504	1
6411	6504	1
6411	6805	1
6449	359	1
6504	6411	1
6504	6805	1
6504	6411	1
6504	6411	1
6520	1145	1
6635	1176	1
6644	6979	1
6699	2278	1
6780	1169	1
6780	4411	1
6780	4605	1
6805	6411	1
6805	6504	1
6805	6411	1
6805	6504	1
6805	6504	1
6856	2430	1
6888	1945	1
6917	5260	1
6979	6644	1
6979	6644	1
6979	3233	1
6979	2427	1
7038	6179	1
39	6332	1
39	4175	1
44	2433	1
127	4702	1
146	2648	1
146	6834	1
327	5940	1
359	5421	1
444	3159	1
455	1496	1
544	3867	1
611	1185	1
639	5613	1
649	87	1
649	680	1
680	1122	1
711	6805	1
733	2997	1
733	2997	1
829	3155	1
920	6293	1
929	3155	1
1115	1077	1
1115	3262	1
1122	2985	1
1145	544	1
1145	1971	1
1148	2427	1
1148	5455	1
1160	1445	1
1161	2442	1
1161	2442	1
1161	2442	1
1161	2442	1
1161	2694	1
1161	4233	1
1176	5678	1
1176	6635	1
1176	6635	1
1176	5678	1
1179	3724	1
1188	4482	1
1215	6012	1
1273	6165	1
1384	2442	1
1384	2442	1
1434	3867	1
1434	2290	1
1434	1145	1
1434	3867	1
1434	1145	1
1436	1148	1
1446	1161	1
1477	5441	1
1520	1185	1
1794	2618	1
1953	4702	1
1953	3155	1
1957	6523	1
2040	4580	1
2103	382	1
2104	7038	1
2137	4594	1
2183	698	1
2224	1375	1
2265	3155	1
2272	2527	1
2290	3283	1
2290	3159	1
2446	3341	1
2527	2272	1
2618	1794	1
2671	5441	1
2683	3262	1
2683	4019	1
2683	3262	1
2694	6047	1
2695	871	1
2770	1396	1
2775	4605	1
2844	5226	1
2896	4374	1
2974	4030	1
3076	4613	1
3149	6795	1
3155	3159	1
3155	3162	1
3155	1953	1
3155	3232	1
3155	5398	1
3158	4702	1
3159	4534	1
3159	444	1
3159	4346	1
3162	3155	1
3162	3155	1
3162	3158	1
3232	4702	1
3232	3155	1
3232	3155	1
3232	3155	1
3241	6568	1
3262	5040	1
3283	2290	1
3341	6293	1
3341	6293	1
3341	6293	1
3341	4319	1
3341	3155	1
3380	5046	1
3380	5046	1
3380	3159	1
3446	1176	1
3446	5678	1
3450	3905	1
3532	1148	1
3535	1171	1
3535	5037	1
3616	3589	1
3691	1283	1
3706	1148	1
3724	2525	1
3724	6211	1
3742	649	1
3867	544	1
3867	1434	1
3873	2701	1
3905	3450	1
3911	3155	1
3911	4133	1
3926	3996	1
3987	3155	1
3987	920	1
3987	3155	1
3996	3926	1
4019	2683	1
4029	4355	1
4030	2974	1
4069	3155	1
4108	1145	1
4130	5195	1
4185	6321	1
4274	4304	1
4319	3341	1
4346	3159	1
4407	62	1
4408	4284	1
4415	6635	1
4468	4407	1
4468	6852	1
4482	1188	1
4512	1515	1
4594	1161	1
4609	6504	1
4609	6805	1
4664	4133	1
4702	127	1
4702	1953	1
4702	3232	1
4702	3155	1
4702	6017	1
4807	4393	1
4827	1148	1
4904	6635	1
5046	3380	1
5046	3380	1
5046	3159	1
5046	3159	1
5046	1287	1
5150	1128	1
5158	2624	1
5163	1140	1
5177	4274	1
5177	7001	1
5226	2844	1
5281	1145	1
5395	3922	1
5396	1176	1
5398	3155	1
5423	1121	1
5423	1121	1
5423	1121	1
5423	1121	1
5450	1146	1
5450	4262	1
5463	1154	1
5484	4286	1
5484	6407	1
5487	3262	1
5487	4950	1
5678	6635	1
5716	1169	1
5940	327	1
6012	5395	1
6054	6417	1
6078	6296	1
6122	2241	1
6122	3262	1
6148	1767	1
6155	2445	1
6179	7038	1
6254	3155	1
6293	3341	1
6293	3341	1
6293	920	1
6293	3341	1
6332	39	1
6332	680	1
6355	6161	1
6355	520	1
6411	6504	1
6411	6805	1
6411	6504	1
6411	6504	1
6411	6805	1
6422	5370	1
6504	6411	1
6504	6411	1
6504	6411	1
6506	1581	1
6544	680	1
6635	1176	1
6635	1176	1
6665	1145	1
6802	3979	1
6805	6411	1
6805	6411	1
6805	6504	1
6834	146	1
6856	2430	1
6890	925	1
6950	284	1
6979	1148	1
7038	2104	1
7038	6179	1
315	6479	1
315	6479	1
444	3159	1
450	503	1
497	5812	1
503	450	1
544	3867	1
568	3759	1
568	4318	1
594	3931	1
611	1185	1
680	6332	1
680	1122	1
711	146	1
711	3159	1
711	146	1
711	359	1
733	920	1
733	3341	1
776	2442	1
818	1145	1
818	1353	1
885	5395	1
885	5395	1
920	733	1
920	4319	1
1077	6411	1
1077	3262	1
1077	6410	1
1077	3926	1
1077	829	1
1121	5423	1
1121	5423	1
1128	5150	1
1128	1469	1
1128	1469	1
1145	6080	1
1145	3430	1
1145	1971	1
1148	2427	1
1161	2442	1
1161	2889	1
1161	64	1
1161	4004	1
1176	6635	1
1176	4904	1
1185	2461	1
1222	2561	1
1281	4939	1
1283	3691	1
1427	3750	1
1434	1145	1
1463	4250	1
1520	1185	1
1520	1185	1
1581	6411	1
1615	1161	1
1706	5965	1
1837	1077	1
1873	3102	1
1873	6397	1
1891	4545	1
1953	3155	1
1953	3873	1
1953	2243	1
1971	3592	1
2243	1953	1
2266	3341	1
2266	2701	1
2278	2290	1
2290	7007	1
2290	4845	1
2290	2278	1
2290	3341	1
2290	829	1
2290	3155	1
2290	5827	1
2381	3933	1
2427	867	1
2442	1161	1
2457	497	1
2561	1222	1
2624	2446	1
2648	4431	1
2651	6733	1
2667	5736	1
2686	6856	1
2694	1161	1
2694	1161	1
2701	2266	1
2719	6435	1
2733	2694	1
2798	5832	1
2805	1145	1
2814	660	1
3102	1873	1
3102	6397	1
3155	6017	1
3155	1953	1
3155	3232	1
3155	3677	1
3155	3911	1
3159	4188	1
3159	711	1
3159	3155	1
3159	1733	1
3162	5736	1
3213	6017	1
3232	4187	1
3232	4702	1
3232	4702	1
3232	3155	1
3232	3155	1
3232	3155	1
3233	4004	1
3241	6568	1
3341	6699	1
3341	733	1
3341	733	1
3341	2266	1
3341	2290	1
3341	6293	1
3341	2290	1
3341	4319	1
3341	5037	1
3380	5046	1
3380	5046	1
3380	5046	1
3380	5046	1
3424	6250	1
3430	1434	1
3447	1454	1
3450	3015	1
3494	2442	1
3600	2442	1
3677	3155	1
3686	1121	1
3686	1121	1
3742	649	1
3758	1733	1
3769	3155	1
3867	544	1
3873	1953	1
3911	3155	1
3911	733	1
3911	3155	1
3933	2381	1
4004	3233	1
4065	382	1
4069	3155	1
4096	4114	1
4130	5195	1
4138	2798	1
4187	3232	1
4187	3155	1
4187	3232	1
4205	4334	1
4239	4286	1
4319	920	1
4319	3341	1
4324	1520	1
4346	3159	1
4408	4284	1
4412	7025	1
4415	6635	1
4468	6852	1
4556	1265	1
4594	2442	1
4616	1179	1
4702	3232	1
4702	3155	1
4838	1176	1
4838	5262	1
4845	2290	1
4893	5678	1
4904	6635	1
4972	146	1
4995	1683	1
5037	1163	1
5037	3535	1
5037	6410	1
5037	3535	1
5037	6410	1
5042	3015	1
5046	3380	1
5046	3380	1
5046	3159	1
5088	5008	1
5116	1122	1
5150	1128	1
5158	5373	1
5182	1161	1
5182	2442	1
5197	1185	1
5395	727	1
5395	885	1
5398	3155	1
5423	1121	1
5423	1121	1
5423	6994	1
5441	1477	1
5441	5661	1
5449	5971	1
5455	1148	1
5455	1148	1
5463	1154	1
5474	4283	1
5474	1503	1
5484	4286	1
5492	1175	1
5653	4431	1
5653	146	1
5678	6635	1
5678	6635	1
5736	3162	1
5801	5395	1
5801	885	1
5901	2576	1
5997	2648	1
6017	3155	1
6250	3424	1
6293	3341	1
6309	6411	1
6397	1873	1
6397	3102	1
6410	1077	1
6411	1581	1
6411	6504	1
6411	6504	1
6411	6805	1
6479	315	1
6504	6411	1
6504	6411	1
6506	2083	1
6699	3341	1
6699	3341	1
6733	2651	1
6805	6411	1
6866	1145	1
6977	1148	1
6977	2427	1
6979	6644	1
7025	4412	1
39	6332	1
39	6332	1
93	2437	1
146	1318	1
284	1152	1
323	714	1
335	6350	1
359	711	1
359	733	1
444	3159	1
467	6635	1
497	1287	1
649	4175	1
680	2796	1
711	146	1
711	359	1
711	146	1
711	359	1
714	323	1
715	1121	1
826	3331	1
956	6967	1
1077	6017	1
1077	1751	1
1121	1146	1
1122	39	1
1128	1469	1
1145	1434	1
1145	2683	1
1145	1434	1
1145	2683	1
1145	6349	1
1145	6665	1
1145	13	1
1146	1121	1
1148	3540	1
1152	6384	1
1161	1013	1
1161	1954	1
1163	3535	1
1175	1515	1
1179	3724	1
1179	3724	1
1182	1519	1
1183	6193	1
1183	1456	1
1215	5395	1
1287	497	1
1347	216	1
1443	4271	1
1469	1128	1
1503	5474	1
1520	1185	1
1527	1145	1
1581	6411	1
1662	2420	1
1706	5041	1
1794	2618	1
1794	2618	1
1954	2442	1
2032	3155	1
2083	6504	1
2083	6504	1
2097	2477	1
2100	3155	1
2241	1145	1
2243	3155	1
2256	5173	1
2256	3929	1
2262	5187	1
2266	2273	1
2266	4319	1
2272	5037	1
2273	2266	1
2273	4319	1
2278	2299	1
2278	2290	1
2290	7007	1
2290	3262	1
2290	3262	1
2290	3331	1
2299	2278	1
2442	1873	1
2442	1013	1
2442	6220	1
2442	2889	1
2442	1013	1
2442	4233	1
2455	4989	1
2457	497	1
2488	6309	1
2533	2403	1
2560	1176	1
2594	5507	1
2618	1794	1
2618	1794	1
2650	3613	1
2654	1128	1
2694	558	1
2695	729	1
2704	3127	1
2796	680	1
2798	5832	1
2798	6411	1
2906	4346	1
2978	20	1
3012	6635	1
3127	2704	1
3155	3232	1
3155	5913	1
3155	3159	1
3155	2100	1
3155	2243	1
3155	3232	1
3159	3161	1
3184	5395	1
3232	3155	1
3232	4702	1
3232	3155	1
3232	3155	1
3232	3155	1
3232	4702	1
3234	5332	1
3234	5556	1
3234	1139	1
3262	2290	1
3262	5092	1
3331	1077	1
3341	6293	1
3341	6293	1
3341	3566	1
3341	4319	1
3380	5046	1
3380	5046	1
3380	5046	1
3478	6122	1
3511	920	1
3535	6083	1
3566	3341	1
3600	2442	1
3613	2650	1
3686	1482	1
3697	151	1
3724	1179	1
3879	27	1
3879	150	1
3928	2442	1
3969	6504	1
3987	3341	1
3987	920	1
3987	3155	1
4019	4185	1
4030	5370	1
4060	1077	1
4069	3155	1
4074	3149	1
4088	1706	1
4088	5041	1
4130	5195	1
4165	3155	1
4175	6332	1
4185	4019	1
4304	3155	1
4319	2266	1
4319	2273	1
4319	3341	1
4319	4723	1
4408	4284	1
4412	6411	1
4463	1161	1
4463	1161	1
4478	1176	1
4516	6159	1
4571	1477	1
4594	2442	1
4600	5900	1
4616	1179	1
4702	3232	1
4702	3155	1
4723	4319	1
4760	1161	1
4833	3697	1
4833	5158	1
4838	1176	1
4838	4210	1
4851	146	1
5037	6410	1
5037	6410	1
5046	3380	1
5046	3380	1
5046	3159	1
5046	3380	1
5163	1140	1
5182	1161	1
5187	2262	1
5197	1185	1
5210	1171	1
5264	1183	1
5332	3234	1
5370	5762	1
5385	1628	1
5395	3184	1
5397	6890	1
5397	4418	1
5423	1121	1
5423	1121	1
5447	1140	1
5450	1146	1
5453	4263	1
5453	3262	1
5457	1150	1
5463	1154	1
5466	1157	1
5507	2594	1
5556	3234	1
5607	1013	1
5762	5370	1
5767	13	1
5913	3155	1
5924	3155	1
5997	6785	1
6012	1536	1
6030	5423	1
6122	3478	1
6146	4290	1
6157	4004	1
6159	4516	1
6159	2495	1
6258	2844	1
6262	1683	1
6293	3341	1
6293	3341	1
6309	2488	1
6309	2488	1
6309	6411	1
6332	4175	1
6332	39	1
6332	39	1
6332	4175	1
6332	4175	1
6344	2705	1
6407	4286	1
6411	1581	1
6411	2455	1
6411	6504	1
6411	6504	1
6422	5370	1
6422	5370	1
6504	2083	1
6504	2083	1
6597	1161	1
6661	782	1
6715	6017	1
6792	6411	1
6823	1182	1
6866	130	1
6866	1145	1
6890	5397	1
6967	956	1
6979	1148	1
77	264	1
102	1176	1
127	4702	1
151	5965	1
151	2300	1
226	4019	1
226	1145	1
264	77	1
382	2103	1
453	4393	1
454	5458	1
604	3211	1
649	680	1
649	680	1
649	2985	1
669	3262	1
680	649	1
680	649	1
680	2985	1
711	3155	1
711	359	1
733	3341	1
779	2175	1
847	6410	1
890	1464	1
948	1553	1
976	4261	1
1077	829	1
1077	3262	1
1115	2525	1
1115	3210	1
1121	3409	1
1130	5828	1
1135	5757	1
1138	509	1
1145	6583	1
1145	6349	1
1145	13	1
1145	2683	1
1145	6080	1
1146	5450	1
1148	2427	1
1161	4783	1
1161	5091	1
1171	4702	1
1173	6504	1
1175	3013	1
1175	5492	1
1176	5678	1
1179	3450	1
1215	5395	1
1215	5395	1
1385	319	1
1418	6504	1
1463	4250	1
1466	1122	1
1469	1128	1
1706	5041	1
1762	6411	1
1793	4723	1
1819	6367	1
1953	3155	1
1971	4185	1
1971	2683	1
1971	2683	1
2103	2290	1
2175	779	1
2236	2672	1
2266	6967	1
2290	829	1
2290	150	1
2315	4572	1
2442	1013	1
2442	1161	1
2457	497	1
2527	6017	1
2550	3619	1
2570	3678	1
2570	3678	1
2574	3409	1
2650	5232	1
2672	2419	1
2683	1145	1
2694	1161	1
2701	914	1
2728	5040	1
2786	6785	1
2855	1176	1
2924	5039	1
2978	20	1
2978	20	1
3155	6017	1
3155	711	1
3155	3162	1
3155	1953	1
3155	3232	1
3155	3911	1
3155	2457	1
3159	669	1
3162	1484	1
3162	3155	1
3162	246	1
3162	4702	1
3164	2547	1
3232	3155	1
3250	1173	1
3262	669	1
3262	6410	1
3262	1077	1
3331	1077	1
3341	6052	1
3341	6293	1
3341	733	1
3341	6293	1
3341	2290	1
3341	5885	1
3341	733	1
3341	5037	1
3341	6410	1
3378	2427	1
3446	5678	1
3478	6122	1
3546	1173	1
3566	89	1
3590	2415	1
3600	2442	1
3619	2550	1
3669	2570	1
3686	5423	1
3706	1436	1
3746	2719	1
3757	3411	1
3769	3155	1
3871	6917	1
3879	27	1
3897	1140	1
3904	6293	1
3911	3155	1
